id,answer_correct,answer,train_answer,percentage_closeness
159,True,40.4,40.4,100.0
160,True,6.1,6.1,100.0
161,True,0.6,0.6,100.0
162,True,536.6,536.6,100.0
163,False,24.2,24.0,99.17
164,True,242518.0,242518.0,100.0
165,False,0.3,3.1,9.68
166,False,5.6,6.0,93.33
167,True,1217.5,1217.5,100.0
168,False,321.3,321.0,99.91
169,True,2.1,2.1,100.0
170,True,30.8,30.8,100.0
171,True,151.0,151.0,100.0
172,True,224055.0,224055.0,100.0
173,True,12.0,12.0,100.0
174,False,81.0,81.1,99.88
175,True,98.0,98.0,100.0
176,False,27.0,27000000.0,0.0
177,False,13.1,13.0,99.24
178,True,50.0,50.0,100.0
179,False,52.5,52.0,99.05
180,True,33.1,33.1,100.0
181,False,3965.0,18.4,0.46
182,False,40.7,41.0,99.27
183,False,9.4,10.3,91.26
184,False,19.0,23.0,82.61
185,True,3.8,3.8,100.0
186,False,2.0,1.0,50.0
187,True,16.1,16.1,100.0
188,True,5.6,5.6,100.0
189,True,26.7,26.7,100.0
191,True,153.8,153.8,100.0
192,False,11.7,11.6,99.15
193,True,11.8,11.8,100.0
194,True,11.8,11.8,100.0
195,True,1.5,1.5,100.0
196,False,0.1,0.8,12.5
197,True,6.6,6.6,100.0
198,False,43.8,83.7,52.33
199,True,39.5,39.5,100.0
200,False,63.6,64.0,99.38
201,False,9.1,10.0,91.0
202,False,1.9,2.0,95.0
203,False,2.4,2.0,83.33
204,True,119.0,119.0,100.0
205,False,19.0,23.0,82.61
206,False,4.0,4.5,88.89
207,False,9.8,10.0,98.0
208,True,36.6,36.6,100.0
209,True,7.0,7.0,100.0
210,True,24.0,24.0,100.0
211,True,33.6,33.6,100.0
212,True,517.0,517.0,100.0
213,True,0.3,0.3,100.0
214,True,34.7,34.7,100.0
215,True,33.0,33.0,100.0
216,False,224.4,293.7,76.4
217,False,19.2,19.0,98.96
218,True,37.8,37.8,100.0
219,False,2100.0,2.1,0.1
220,False,9.5,7.8,82.11
221,True,6.0,6.0,100.0
222,True,1.9,1.9,100.0
223,True,23.3,23.3,100.0
224,False,8126.0,8782.0,92.53
225,True,303.0,303.0,100.0
226,False,50.9,50.8,99.8
227,True,4.8,4.8,100.0
228,True,840.0,840.0,100.0
229,True,13.5,13.5,100.0
230,True,3.0,3.0,100.0
231,True,30.0,30.0,100.0
232,False,1.2,9.8,12.24
233,False,9.5,10.0,95.0
234,False,1557.0,29.1,1.87
235,True,8.5,8.5,100.0
236,False,11.2,11.3,99.12
237,True,1.0,1.0,100.0
238,False,206.0,106.0,51.46
239,True,180.1,180.1,100.0
240,True,12.7,12.7,100.0
241,False,32.8,64.0,51.25
242,True,160.2,160.2,100.0
243,True,38.1,38.1,100.0
244,True,9170.0,9170.0,100.0
246,True,2.5,2.5,100.0
247,True,11.5,11.5,100.0
248,True,14.1,14.1,100.0
249,True,389000.0,389000.0,100.0
250,True,12.2,12.2,100.0
252,False,-45.0,302.0,-14.9
253,True,37.5,37.5,100.0
254,False,7.6,8.0,95.0
255,False,27736584.0,27.7,0.0
256,False,18.3,18.4,99.46
257,False,319.0,866.0,36.84
258,True,13.8,13.8,100.0
259,True,33.3,33.3,100.0
261,True,11.5,11.5,100.0
262,True,1.4,1.4,100.0
263,False,29.8,28125000.0,0.0
264,True,0.4,0.4,100.0
265,True,21.1,21.1,100.0
266,True,26.9,26.9,100.0
267,False,13.9,14.0,99.29
268,True,3.4,3.4,100.0
269,False,11.3,11.5,98.26
270,False,16.6,36.6,45.36
271,True,80.7,80.7,100.0
272,True,110.6,110.6,100.0
273,True,5.3,5.3,100.0
274,False,494.6,395.0,79.86
275,False,812.0,811.0,99.88
276,True,15.3,15.3,100.0
278,False,8.7,8.6,98.85
279,True,25.0,25.0,100.0
280,True,59.5,59.5,100.0
281,True,194.0,194.0,100.0
282,False,95.0,28.2,29.68
284,True,70.5,70.5,100.0
285,True,26.9,26.9,100.0
286,True,304.0,304.0,100.0
287,False,270.1,270111.0,0.1
288,True,2.0,2.0,100.0
289,True,12.5,12.5,100.0
290,False,71.9,72.0,99.86
291,False,28.1,82.0,34.27
292,False,4.2,4.0,95.24
293,True,18.3,18.3,100.0
294,True,42.1,42.1,100.0
295,True,18.9,18.9,100.0
296,True,18.7,18.7,100.0
297,True,49.0,49.0,100.0
299,False,16.7,17.0,98.24
300,True,14.3,14.3,100.0
301,False,-2.6,3.0,-86.67
302,False,12.8,13.5,94.81
303,True,21.9,21.9,100.0
304,True,3.7,3.7,100.0
305,True,5997.0,5997.0,100.0
306,True,10.1,10.1,100.0
307,False,10.0,9.1,91.0
308,True,45.1,45.1,100.0
309,True,2.3,2.3,100.0
310,True,3.7,3.7,100.0
311,True,700.0,700.0,100.0
312,True,48.2,48.2,100.0
313,True,36.4,36.4,100.0
314,False,4.4,4.0,90.91
315,False,4.0,4.6,86.96
317,True,28.7,28.7,100.0
318,False,2.1,96.4,2.18
319,True,17.0,17.0,100.0
320,False,-2.4,2.0,-120.0
321,True,34.9,34.9,100.0
322,False,36.7,37.0,99.19
323,True,19.4,19.4,100.0
324,False,1025.0,7.0,0.68
325,False,5.3,51.1,10.37
326,True,6.7,6.7,100.0
327,True,18.8,18.8,100.0
328,True,4.2,4.2,100.0
329,False,3.6,4.0,90.0
330,True,15.2,15.2,100.0
331,True,18.2,18.2,100.0
332,True,1.9,1.9,100.0
333,True,20.2,20.2,100.0
334,True,1.7,1.7,100.0
335,False,60.3,60.0,99.5
336,True,3.7,3.7,100.0
337,True,0.5,0.5,100.0
338,True,26.3,26.3,100.0
339,True,16.0,16.0,100.0
340,True,47.1,47.1,100.0
341,True,19.0,19.0,100.0
342,True,84.3,84.3,100.0
343,False,73.4,73.0,99.46
344,False,114251.0,834.8,0.73
345,False,595.7,1008.5,59.07
346,True,11.0,11.0,100.0
347,False,101.8,102.0,99.8
348,True,319.3,319.3,100.0
349,True,4.8,4.8,100.0
350,True,327.5,327.5,100.0
351,False,459.9,460.0,99.98
352,True,66649.0,66649.0,100.0
353,False,87.5,46.7,53.37
354,True,81.6,81.6,100.0
355,True,31.3,31.3,100.0
356,True,9.9,9.9,100.0
357,True,0.3,0.3,100.0
358,True,38.0,38.0,100.0
359,False,4.7,5.0,94.0
360,True,0.6,0.6,100.0
361,False,1.4,1.0,71.43
362,True,5.8,5.8,100.0
363,True,20.0,20.0,100.0
364,False,5.9,6.0,98.33
365,True,2476.5,2476.5,100.0
366,False,41.9,42.0,99.76
367,True,14.6,14.6,100.0
368,True,78.7,78.7,100.0
369,False,144.6,145.0,99.72
370,True,3.5,3.5,100.0
371,True,124.8,124.8,100.0
372,False,40.7,29.0,71.25
373,False,28.6,39.5,72.41
374,True,8.9,8.9,100.0
375,True,0.7,0.7,100.0
376,True,80.8,80.8,100.0
377,False,149.0,257.0,57.98
378,True,162.5,162.5,100.0
379,False,1.9,2.0,95.0
380,True,142182884.0,142182884.0,100.0
381,False,25.2,20.1,79.76
382,False,59.9,49.4,82.47
383,True,24.0,24.0,100.0
384,False,3.6,4.0,90.0
385,False,6.9,7.0,98.57
386,True,49.0,49.0,100.0
387,True,6.4,6.4,100.0
388,True,12.1,12.1,100.0
389,False,8300.0,11800.0,70.34
390,False,24.7,25.0,98.8
391,False,2.1,2.0,95.0
392,False,9.2,17.0,54.12
393,True,58.4,58.4,100.0
394,False,29081.5,22321.0,76.75
395,True,5.0,5.0,100.0
396,False,32.1,30.8,95.95
397,True,11.4,11.4,100.0
398,True,71.4,71.4,100.0
399,True,412.0,412.0,100.0
400,False,434.3,434300000.0,0.0
401,True,1.4,1.4,100.0
402,True,10.2,10.2,100.0
403,False,70.2,70.0,97.29
404,False,35.8,33.9,94.69
405,True,72.8,72.8,100.0
406,True,0.1,0.1,100.0
408,False,127.0,22.9,18.03
409,True,9.9,9.9,100.0
410,True,56.8,56.8,100.0
411,True,13.0,13.0,100.0
412,False,22.4,22.0,98.21
413,False,26.9,27.0,99.63
414,False,321.0,321000000.0,0.0
415,False,20.0,19.9,99.5
416,True,51.8,51.8,100.0
417,False,8.6,13.9,61.87
418,False,25.2,20.1,79.76
419,True,3.6,3.6,100.0
420,True,8.0,8.0,100.0
421,False,645.0,2156.0,29.92
422,False,457.4,98.0,21.43
423,True,1575000.0,1575000.0,100.0
424,False,9.6,10.0,96.0
425,True,38.0,38.0,100.0
426,True,154.0,154.0,100.0
427,True,39.3,39.3,100.0
429,True,7.9,7.9,100.0
430,True,7.9,7.9,100.0
431,False,48.8,49.0,99.59
432,True,30.2,30.2,100.0
433,False,5467.0,2933320102012.0,0.0
434,True,27.7,27.7,100.0
435,True,24.1,24.1,100.0
436,True,24.7,24.7,100.0
437,True,1.9,1.9,100.0
438,True,74.0,74.0,100.0
439,True,9.0,9.0,100.0
440,True,89.7,89.7,100.0
441,True,7.3,7.3,100.0
442,True,21.8,21.8,100.0
443,True,8.9,8.9,100.0
444,False,813.7,813.6,99.99
446,False,18.2,18.0,98.9
447,True,1.5,1.5,100.0
448,True,700.0,700.0,100.0
449,True,2.0,2.0,100.0
450,False,7781.7,7781700000.0,0.0
451,False,230.5,274.5,83.97
452,True,15.4,15.4,100.0
453,False,6.2,6.3,98.41
454,False,4.0,4.1,97.56
455,False,61.1,61.0,99.84
456,True,93.4,93.4,100.0
457,True,19.6,19.6,100.0
458,False,153.7,153.6,99.93
459,True,9.1,9.1,100.0
460,True,507.0,507.0,100.0
461,True,33.3,33.3,100.0
462,True,1.3,1.3,100.0
463,False,29659.0,4951.0,16.69
464,True,2.4,2.4,100.0
465,True,4.5,4.5,100.0
466,False,0.0,52.2,0.0
467,True,3.6,3.6,100.0
468,True,17.8,17.8,100.0
469,True,34.6,34.6,100.0
470,False,3.5,3.4,97.1
471,False,5.6,5.3,94.64
472,True,7.1,7.1,100.0
473,False,4.2,4.0,9.52
474,True,146.7,146.7,100.0
475,False,820.4,808.5,98.55
476,True,40.0,40.0,100.0
477,False,138.0,98.6,71.45
478,True,13.4,13.4,100.0
479,True,38802.0,38802.0,100.0
480,False,6.9,5.0,72.46
481,False,11.8,14.0,84.29
482,True,7.2,7.2,100.0
483,True,2952.7,2952.7,100.0
484,False,146.7,359.6,40.8
485,True,4.8,4.8,100.0
486,True,10215.0,10215.0,100.0
487,True,68.0,68.0,100.0
488,False,21.8,22.0,99.09
489,True,87.9,87.9,100.0
490,True,14.3,14.3,100.0
491,True,19867.0,19867.0,100.0
492,False,264.7,265.0,99.89
493,True,1.2,1.2,100.0
494,False,35411.0,354119.8,10.0
495,True,30.9,30.9,100.0
496,True,98.2,98.2,100.0
497,True,52.9,52.9,100.0
498,False,33.1,33.0,99.7
499,True,83.4,83.4,100.0
500,True,6.1,6.1,100.0
501,True,119.4,119.4,100.0
502,True,9.0,9.0,100.0
503,True,87.2,87.2,100.0
504,False,39.0,17.2,44.1
505,False,2198.6,2163.6,98.41
506,False,13.0,18.9,68.78
507,True,8.0,8.0,100.0
508,False,3.8,3.7,97.37
509,True,8.5,8.5,100.0
510,False,7.6,7.5,98.68
511,True,70.0,70.0,100.0
512,False,2.0,5.4,37.04
513,True,23.6,23.6,100.0
514,False,-3.8,1.3,-292.31
515,True,224.6,224.6,100.0
516,True,1.7,1.7,100.0
517,True,1880.0,1880.0,100.0
518,True,26.9,26.9,100.0
519,False,24.6,11.2,45.53
520,True,2.0,2.0,100.0
521,True,12.9,12.9,100.0
523,True,271.8,271.8,100.0
524,True,16.1,16.1,100.0
526,True,11.6,11.6,100.0
527,False,-15.4,25.2,-61.11
528,False,84.4,84.0,99.53
529,False,6.0,13.0,46.15
530,True,17019.5,17019.5,100.0
531,True,15.5,15.5,100.0
532,True,15.5,15.5,100.0
533,True,16.4,16.4,100.0
534,True,2.7,2.7,100.0
535,True,36.7,36.7,100.0
536,True,5931.0,5931.0,100.0
537,True,22.8,22.8,100.0
538,True,2131.0,2131.0,100.0
539,False,25370.0,14970.0,59.01
540,True,15100.0,15100.0,100.0
541,False,53.1,51.1,96.23
542,True,50.0,50.0,100.0
543,True,14.4,14.4,100.0
544,False,2.2,2.3,95.65
545,False,2655.4,1860.4,70.06
546,True,5.2,5.2,100.0
547,True,5.8,5.8,100.0
548,False,25.1,25.0,99.6
549,True,2.9,2.9,100.0
550,False,53.9,54.0,99.81
551,False,2.9,3.0,96.67
552,True,96.5,96.5,100.0
553,True,12.6,12.6,100.0
554,True,35.4,35.4,100.0
555,True,32.7,32.7,100.0
556,True,60.4,60.4,100.0
557,True,66.0,66.0,100.0
558,True,58.3,58.3,100.0
559,False,12.1,12.0,99.17
560,True,9.1,9.1,100.0
561,False,9.2,7.2,78.26
562,True,83.0,83.0,100.0
563,True,43.8,43.8,100.0
564,False,178.4,178.0,99.78
565,False,595000.0,664000.0,89.61
566,False,27.9,28.0,99.64
567,True,12.0,12.0,100.0
568,True,8.9,8.9,100.0
569,True,19.6,19.6,100.0
570,False,12.2,11.0,90.16
573,False,0.2,200000.0,0.0
575,False,27.7,28.0,98.93
576,True,85.2,85.2,100.0
577,True,405.3,405.3,100.0
578,True,20.0,20.0,100.0
579,False,163.0,63.0,38.65
580,True,28.6,28.6,100.0
581,True,331.0,331.0,100.0
582,False,84.4,84.0,99.53
583,False,1.2,1.3,92.31
584,False,37.6,38.0,98.95
585,True,1.2,1.2,100.0
586,False,13.0,14.8,87.84
587,False,34.4,33.5,97.38
588,False,250.0,890.0,28.09
589,True,122604300.0,122604300.0,100.0
590,True,25.0,25.0,100.0
591,False,1000.0,900.0,90.0
592,True,117.0,117.0,100.0
593,True,3.9,3.9,100.0
594,True,48.5,48.5,100.0
595,True,32.5,32.5,100.0
596,False,8.3,53.2,15.6
597,True,1827.6,1827.6,100.0
598,False,87.0,22.4,25.75
599,True,395.0,395.0,100.0
600,True,9.1,9.1,100.0
601,False,554.5,67.0,12.08
602,False,4.0,79.9,5.01
603,True,5.1,5.1,100.0
604,True,382.7,382.7,100.0
605,True,3.3,3.3,100.0
606,False,11.1,11.0,99.1
607,True,231.4,231.4,100.0
608,False,484.0,0.7,0.14
609,True,653.2,653.2,100.0
610,False,75.7,76.0,99.61
611,True,21.2,21.2,100.0
612,False,111.8,112.0,99.82
613,False,5.6,6.0,93.33
614,True,6.5,6.5,100.0
615,True,60.6,60.6,100.0
616,False,3.2,34.3,9.33
617,False,40000.0,154.0,0.39
618,False,65.2,65.3,99.85
619,True,34321.3,34321.3,100.0
620,True,6.0,6.0,100.0
621,False,49.9,50.0,99.8
622,True,22.9,22.9,100.0
623,True,2962.0,2962.0,100.0
624,False,47.4,47.0,99.16
625,True,7.3,7.3,100.0
626,False,56.4,36.0,63.83
627,True,68.4,68.4,100.0
628,False,-0.2,4.8,-4.17
629,True,21.5,21.5,100.0
630,False,9.8,9.7,98.98
631,True,2189.3,2189.3,100.0
632,True,247.5,247.5,100.0
633,True,6.3,6.3,100.0
634,True,60.0,60.0,100.0
635,True,1.5,1.5,100.0
636,True,4.2,4.2,100.0
637,True,4.1,4.1,100.0
638,True,18.1,18.1,100.0
639,True,7.3,7.3,100.0
640,False,43.3,43.0,99.31
641,True,41.8,41.8,100.0
642,True,45.3,45.3,100.0
643,False,7.1,7.0,98.59
644,False,675.2,67.5,10.0
645,True,108.1,108.1,100.0
646,False,9.4,19.4,48.45
647,False,28.6,28.5,99.65
648,True,86.2,86.2,100.0
649,False,8640.0,8450.0,97.8
650,True,31.7,31.7,100.0
651,True,59.6,59.6,100.0
652,False,9.0,60.0,15.0
653,False,3.4,5.5,61.82
654,False,14700.0,147000.0,10.0
655,True,32.0,32.0,100.0
656,True,5.2,5.2,100.0
657,True,1.6,1.6,100.0
658,False,13.2,14.0,94.29
659,True,5.1,5.1,100.0
660,False,3411.0,3919.0,87.04
661,True,67.5,67.5,100.0
662,True,6.0,6.0,100.0
663,False,18.6,19.0,97.89
664,False,26.0,55.0,47.27
665,True,8.2,8.2,100.0
666,False,585.6,117.1,20.0
667,False,35.2,35.0,99.43
668,True,1860386.0,1860386.0,100.0
669,False,28.8,37.8,76.19
670,True,7.3,7.3,100.0
671,False,21.7,84.0,25.83
672,True,22.4,22.4,100.0
673,True,203.0,203.0,100.0
674,True,12.3,12.3,100.0
675,False,17.7,18.0,98.33
676,True,0.7,0.7,100.0
678,True,15.5,15.5,100.0
679,True,7.4,7.4,100.0
680,False,0.7,1.0,70.0
681,True,12.4,12.4,100.0
682,True,198.3,198.3,100.0
683,True,185.8,185.8,100.0
684,False,7660.0,5.0,0.07
685,False,1955024.0,32.4,0.0
686,False,85.5,85.0,99.42
687,True,452.8,452.8,100.0
688,True,8287.1,8287.1,100.0
689,True,19.5,19.5,100.0
690,False,38.6,39.0,98.97
691,True,8.9,8.9,100.0
692,False,39.1,40.5,96.54
693,True,57.0,57.0,100.0
694,False,1.1,1.0,90.91
695,False,234.0,270.0,86.67
696,True,8.9,8.9,100.0
697,False,10.0,43.5,22.99
698,True,1.2,1.2,100.0
699,True,378.7,378.7,100.0
700,True,9.9,9.9,100.0
701,False,9.9,18.0,55.0
702,True,30.6,30.6,100.0
704,False,1484000.0,800000.0,53.91
705,True,22.2,22.2,100.0
706,False,13.5,12.2,90.37
707,False,1.6,7.8,20.51
708,True,802.0,802.0,100.0
709,False,27.9,28.0,99.64
710,True,35.4,35.4,100.0
711,True,5.5,5.5,100.0
712,True,200.0,200.0,100.0
713,True,8.4,8.4,100.0
714,False,57.5,75.7,75.96
715,True,404.5,404.5,100.0
716,False,12.3,10.5,85.37
717,True,4.2,4.2,100.0
718,True,4.2,4.2,100.0
719,False,35.4,35.0,98.87
720,False,293.0,404.0,72.52
721,False,2.6,12.2,21.31
722,True,9.0,9.0,100.0
723,False,17.8,21.6,82.41
724,True,5.8,5.8,100.0
725,False,1176.3,74.2,6.31
726,True,34.0,34.0,100.0
727,False,50.9,51.0,99.8
728,False,39.0,38.9,99.74
729,False,379.2,379.0,99.95
731,False,7.2,6.7,93.06
732,False,25.8,49.6,52.02
733,False,49.9,80968000000.0,0.0
734,True,6.0,6.0,100.0
735,False,101.6,102.0,99.61
736,True,8.6,8.6,100.0
737,True,5.2,5.2,100.0
738,False,0.1,68.0,0.15
739,False,6.2,6.3,98.41
740,False,985.8,986.0,99.98
741,True,651.0,651.0,100.0
742,True,74.0,74.0,100.0
743,True,2176422.0,2176422.0,100.0
744,True,46.3,46.3,100.0
745,True,108.7,108.7,100.0
746,True,13.3,13.3,100.0
747,False,1633444.5,1683444.5,97.03
748,False,5.9,5.8,98.31
749,False,12.8,19.0,67.37
750,False,1195.5,1194.5,99.92
751,True,24.1,24.1,100.0
752,True,5.0,5.0,100.0
753,True,26.6,26.6,100.0
754,False,86.5,38.5,44.51
755,True,82.6,82.6,100.0
756,False,70.7,71.0,99.58
757,False,200.8,200.9,99.95
758,True,38.9,38.9,100.0
759,False,12.0,11.9,99.17
760,True,171.7,171.7,100.0
761,True,6308.3,6308.3,100.0
762,True,3239.3,3239.3,100.0
763,False,-13.3,15.4,-86.36
764,False,17.3,17.2,99.42
765,True,12.5,12.5,100.0
767,True,80.0,80.0,100.0
768,True,0.6,0.6,100.0
770,True,13.3,13.3,100.0
771,True,2.0,2.0,100.0
772,True,10.6,10.6,100.0
773,True,6.6,6.6,100.0
774,False,28.1,27.8,98.93
775,True,685.7,685.7,100.0
776,False,11.6,141.5,8.2
777,True,4.8,4.8,100.0
778,True,4.0,4.0,100.0
779,False,-68.2,215.0,-31.72
780,True,1.1,1.1,100.0
781,False,316.5,227.1,71.75
782,False,2.4,2.0,83.33
783,False,9.3,38.2,24.35
784,True,10.0,10.0,100.0
785,True,10.1,10.1,100.0
786,True,20.2,20.2,100.0
787,False,21.2,10.5,49.53
788,False,8345.0,31.0,0.37
789,False,11.8,11.9,99.16
790,False,24.3,24.0,98.77
791,True,1.0,1.0,100.0
792,True,14.7,14.7,100.0
793,False,2.3,1.3,56.52
794,True,53.0,53.0,100.0
795,True,136.7,136.7,100.0
796,True,2797.0,2797.0,100.0
797,True,4.3,4.3,100.0
798,False,5.6,5.5,98.21
799,True,0.7,0.7,100.0
800,True,1.5,1.5,100.0
801,True,2.4,2.4,100.0
802,True,98.9,98.9,100.0
803,True,179.0,179.0,100.0
804,True,43174.0,43174.0,100.0
805,True,21.2,21.2,100.0
806,True,30.7,30.7,100.0
807,True,17500.0,17500.0,100.0
808,True,1.1,1.1,100.0
809,True,37.4,37.4,100.0
810,True,7.3,7.3,100.0
811,True,27.0,27.0,100.0
812,False,2.1,2.0,95.0
813,False,823.4,462.0,56.11
814,False,27.4,8.8,32.12
815,False,5.3,5.0,94.34
816,False,32.8,31.0,94.51
817,True,4.3,4.3,100.0
819,True,6.0,6.0,100.0
820,False,84.3,83.6,99.17
821,False,113.2,113.0,99.82
822,False,1802500.0,1.8,0.0
823,True,3.4,3.4,100.0
824,True,13.9,13.9,100.0
825,False,8.4,8.5,98.82
826,True,337.0,337.0,100.0
827,True,80.4,80.4,100.0
828,False,2.0,14.3,13.99
829,True,224311.0,224311.0,100.0
830,True,7.3,7.3,100.0
831,False,204.1,204.0,99.95
832,True,10.0,10.0,100.0
833,True,1338.5,1338.5,100.0
834,True,11.2,11.2,100.0
835,False,65.2,65.0,99.69
836,True,1.3,1.3,100.0
837,False,221.9,66.0,29.74
838,True,1.8,1.8,100.0
839,True,18.9,18.9,100.0
840,False,61.3,61.0,99.51
841,True,36.9,36.9,100.0
842,True,2.9,2.9,100.0
843,False,1.8,2.0,90.0
844,False,67.2,67.0,99.7
845,False,35.0,14.8,42.29
846,True,117.0,117.0,100.0
847,True,87.2,87.2,100.0
848,False,29133.3,29133.0,100.0
849,True,4.4,4.4,100.0
850,False,-28.2,39.3,-71.76
851,True,8.0,8.0,100.0
852,True,50.0,50.0,100.0
853,False,1611903.3,1611908200.0,0.1
854,True,2.0,2.0,100.0
855,True,65.3,65.3,100.0
856,True,318.0,318.0,100.0
857,False,174.8,175.0,99.89
858,False,176.4,176.0,99.77
859,False,68.4,68.0,99.42
860,False,67.2,67.3,99.85
861,True,29.9,29.9,100.0
862,False,17052.3,16359.3,95.94
863,False,1.9,8.9,21.35
864,False,8.7,9.0,96.67
865,False,37.8,38.0,99.47
866,True,2.3,2.3,100.0
867,False,11.0,10.0,90.91
868,True,11.6,11.6,100.0
869,False,17.6,16.7,94.89
870,True,6.3,6.3,100.0
871,True,99.6,99.6,100.0
872,False,9.9,8.2,82.83
873,True,123.8,123.8,100.0
874,True,61.6,61.6,100.0
875,True,29.3,29.3,100.0
876,True,2.6,2.6,100.0
877,False,13.3,2.0,15.04
878,True,91.4,91.4,100.0
879,False,11.0,11.2,98.21
880,True,3085000.0,3085000.0,100.0
881,False,2.0,2.1,95.24
